newbookid,predicted_rating
7479,3.9035491943359375
7481,3.371088981628418
7482,3.9659783840179443
7488,4.015817165374756
7489,4.1169352531433105
7492,4.061071395874023
7493,3.9669618606567383
7495,4.047289848327637
7498,4.071131706237793
7499,3.7122602462768555
7500,3.9893758296966553
7502,3.6725046634674072
7503,3.555107355117798
7505,3.8971564769744873
7506,3.935527801513672
7507,3.859738349914551
7508,3.945713996887207
7509,3.791228771209717
7511,3.9475183486938477
7512,4.15216064453125
7514,3.972792387008667
7520,3.9512791633605957
7522,4.061800003051758
7525,4.0812835693359375
7526,3.8606505393981934
7529,4.51554012298584
7532,4.2097673416137695
7535,4.053158760070801
7537,3.759796142578125
7541,3.909122943878174
7542,3.9099793434143066
7544,4.14342737197876
7545,3.893638849258423
7546,3.9643726348876953
7547,4.464689254760742
7549,4.159671783447266
7551,3.7740983963012695
7552,4.204592227935791
7553,4.09561014175415
7555,2.753244638442993
7556,3.827880620956421
7558,3.92459774017334
7559,3.557544231414795
7560,3.9100022315979004
7562,4.135703086853027
7563,3.895857572555542
7566,3.7531633377075195
7568,4.232633590698242
7570,3.9236273765563965
7573,3.9575016498565674
7574,3.789628744125366
7576,3.8806490898132324
7579,3.8735830783843994
7580,3.779895782470703
7581,3.5521345138549805
7586,3.882991075515747
7588,3.8548266887664795
7594,3.915207862854004
7595,4.2147393226623535
7597,4.048867702484131
7598,4.1218156814575195
7606,3.7369513511657715
7607,4.257876873016357
7609,4.058358192443848
7612,4.105508327484131
7616,4.545993804931641
7617,4.120433807373047
7618,4.296785831451416
7620,4.048631191253662
7623,3.9121553897857666
7626,3.521709442138672
7628,3.935728073120117
7630,4.360166549682617
7632,3.7465271949768066
7633,4.355035305023193
7639,3.881890296936035
7642,3.7739717960357666
7643,3.9884746074676514
7645,4.0168137550354
7648,3.5519790649414062
7649,4.057332992553711
7650,4.178308010101318
7651,3.652658462524414
7659,3.6743509769439697
7660,3.933445453643799
7663,3.97151517868042
7665,4.016786575317383
7667,3.981649398803711
7670,3.9799654483795166
7672,3.488888740539551
7674,3.5491859912872314
7676,3.768612861633301
7684,3.6895456314086914
7685,3.9576430320739746
7686,4.13138484954834
7688,4.245965003967285
7689,3.781533718109131
7693,3.8623995780944824
7698,3.6347427368164062
7704,3.9885759353637695
7705,3.513300895690918
7707,3.7599315643310547
7711,3.947265148162842
7713,3.7474136352539062
7716,3.8592817783355713
7717,3.9326155185699463
7719,3.6944782733917236
7722,3.9077236652374268
7724,4.535274505615234
7729,3.9891223907470703
7733,3.9342494010925293
7734,3.6881070137023926
7736,4.056241989135742
7741,3.9936294555664062
7742,3.9216666221618652
7745,4.00993537902832
7746,4.138104438781738
7751,4.105154514312744
7753,3.7793407440185547
7758,3.6265480518341064
7762,3.8193979263305664
7763,3.861257553100586
7764,3.9742672443389893
7768,4.213234901428223
7772,4.238539218902588
7773,3.7729263305664062
7774,4.021029949188232
7775,3.7004270553588867
7776,3.809055805206299
7777,3.8524856567382812
7778,4.2166748046875
7779,4.201099395751953
7780,3.924039363861084
7784,3.918982744216919
7789,4.428439617156982
7790,3.6445963382720947
7791,3.9150195121765137
7795,3.0885541439056396
7797,3.8712313175201416
7798,4.110222816467285
7800,3.9911844730377197
7801,4.05614709854126
7804,4.039881229400635
7806,4.105311393737793
7808,3.8689887523651123
7811,3.8919167518615723
7812,3.5399532318115234
7813,3.8969955444335938
7814,3.9233107566833496
7817,4.009444236755371
7818,4.697414398193359
7819,4.560064792633057
7820,3.703214645385742
7821,3.9789228439331055
7822,3.177511692047119
7824,4.130785942077637
7825,3.9593214988708496
7826,3.450654983520508
7829,3.6041486263275146
7830,3.541677236557007
7834,4.205230236053467
7835,3.73415470123291
7836,3.9441614151000977
7839,3.746166706085205
7841,3.9082555770874023
7842,3.961644172668457
7843,3.81120228767395
7845,4.049070358276367
7847,3.1853508949279785
7849,3.8198721408843994
7852,3.947294235229492
7853,3.963477611541748
7854,3.7892346382141113
7855,3.785160779953003
7856,3.6879615783691406
7857,3.9942896366119385
7861,3.9273595809936523
7865,4.086466312408447
7868,3.7515993118286133
7869,3.833979368209839
7870,3.5955052375793457
7873,3.9542312622070312
7875,4.170297622680664
7876,4.127685070037842
7877,3.704616069793701
7878,4.1399245262146
7879,4.143497467041016
7880,4.078756332397461
7882,3.8363699913024902
7888,3.9212417602539062
7893,3.687436103820801
7894,3.8912577629089355
7896,3.885014533996582
7897,4.3622145652771
7898,3.848522186279297
7899,3.9606058597564697
7900,3.938479423522949
7901,4.127159595489502
7902,3.8691399097442627
7905,4.14042329788208
7906,4.242924213409424
7908,3.886000156402588
7909,4.1015143394470215
7912,3.827259063720703
7913,3.9252495765686035
7916,4.236069679260254
7918,4.211712837219238
7919,3.6337976455688477
7920,4.110726356506348
7922,3.9478235244750977
7923,3.6542060375213623
7926,3.585676670074463
7927,3.8374650478363037
7930,4.382660388946533
7931,4.034884929656982
7933,3.810945749282837
7935,4.379771709442139
7939,3.7744498252868652
7940,3.9262657165527344
7941,3.9400382041931152
7942,3.964138984680176
7943,3.989816188812256
7944,3.874547004699707
7946,3.903812885284424
7947,4.10825777053833
7948,4.257658004760742
7950,3.917553424835205
7951,3.7127912044525146
7954,3.6325697898864746
7955,3.88856840133667
7956,4.292038917541504
7966,4.1172099113464355
7968,4.54620885848999
7970,3.94041109085083
7972,3.676943778991699
7976,4.007270336151123
7979,4.005964756011963
7984,3.9420974254608154
7986,4.198141574859619
7988,3.7003705501556396
7990,3.9624977111816406
7992,3.9959158897399902
7995,4.158929824829102
7997,3.7878358364105225
7998,3.0933074951171875
7999,4.172598838806152
8000,3.6113250255584717
