newbookid,predicted_rating
7479,3.9874987602233887
7481,3.970327615737915
7482,3.9880571365356445
7488,3.970327615737915
7489,3.9818034172058105
7492,3.9908814430236816
7493,3.9875266551971436
7495,3.970327615737915
7498,3.989163398742676
7499,3.970327615737915
7500,3.9720630645751953
7502,3.987544059753418
7503,3.98521089553833
7505,3.99082612991333
7506,3.9830069541931152
7507,3.979619026184082
7508,3.970327615737915
7509,3.970327615737915
7511,3.970327615737915
7512,3.988844871520996
7514,3.970327615737915
7520,3.9869470596313477
7522,3.9721500873565674
7525,3.970327615737915
7526,3.9773364067077637
7529,3.9796102046966553
7532,3.976858139038086
7535,3.9871749877929688
7537,3.970327615737915
7541,3.970327615737915
7542,3.989741563796997
7544,3.988621711730957
7545,3.970327615737915
7546,3.9894700050354004
7547,3.970327615737915
7549,3.9881339073181152
7551,3.9889094829559326
7552,3.988109827041626
7553,3.9898428916931152
7555,3.991342067718506
7556,3.970327615737915
7558,3.952775239944458
7559,3.970327615737915
7560,3.970327615737915
7562,3.991300582885742
7563,3.990490674972534
7566,3.972412586212158
7568,3.970327615737915
7570,3.970327615737915
7573,3.977595806121826
7574,3.992027997970581
7576,3.970327615737915
7579,3.970327615737915
7580,3.970327615737915
7581,3.970327615737915
7586,3.957185745239258
7588,3.977870464324951
7594,3.970327615737915
7595,3.970327615737915
7597,3.970327615737915
7598,3.970327615737915
7606,3.9877917766571045
7607,3.9718425273895264
7609,3.9929089546203613
7612,3.9895894527435303
7616,3.982177257537842
7617,3.970327615737915
7618,3.955819606781006
7620,3.970327615737915
7623,3.970327615737915
7626,3.970327615737915
7628,3.98880934715271
7630,3.970327615737915
7632,3.933995008468628
7633,3.970327615737915
7639,3.970327615737915
7642,3.970566987991333
7643,3.986327648162842
7645,3.970327615737915
7648,3.970327615737915
7649,3.970327615737915
7650,3.9874439239501953
7651,3.970327615737915
7659,3.9747252464294434
7660,3.970327615737915
7663,3.9222044944763184
7665,3.970327615737915
7667,3.970327615737915
7670,3.971907138824463
7672,3.991426944732666
7674,3.970327615737915
7676,3.9428787231445312
7684,3.970327615737915
7685,3.970961332321167
7686,3.970327615737915
7688,3.9873507022857666
7689,3.9906444549560547
7693,3.970327615737915
7698,3.970327615737915
7704,3.988744020462036
7705,3.970327615737915
7707,3.9817512035369873
7711,3.9875199794769287
7713,3.970327615737915
7716,3.989994525909424
7717,3.9916772842407227
7719,3.970327615737915
7722,3.99086856842041
7724,3.970327615737915
7729,3.9713592529296875
7733,3.9888439178466797
7734,3.970327615737915
7736,3.970327615737915
7741,3.970327615737915
7742,3.970327615737915
7745,3.988339900970459
7746,3.970327615737915
7751,3.990269184112549
7753,3.970327615737915
7758,3.9917831420898438
7762,3.9895167350769043
7763,3.9875693321228027
7764,3.970327615737915
7768,3.951815366744995
7772,3.970327615737915
7773,3.990903377532959
7774,3.970327615737915
7775,3.9830141067504883
7776,3.987649917602539
7777,3.988459348678589
7778,3.970327615737915
7779,3.9851138591766357
7780,3.970327615737915
7784,3.9888975620269775
7789,3.992349147796631
7790,3.990269660949707
7791,3.9928438663482666
7795,3.970327615737915
7797,3.970327615737915
7798,3.970327615737915
7800,3.9901647567749023
7801,3.970327615737915
7804,3.9899394512176514
7806,3.988405227661133
7808,3.9277310371398926
7811,3.970327615737915
7812,3.9875924587249756
7813,3.970327615737915
7814,3.970327615737915
7817,3.970327615737915
7818,3.9736578464508057
7819,3.970327615737915
7820,3.9887170791625977
7821,3.970327615737915
7822,3.970327615737915
7824,3.970327615737915
7825,3.9812514781951904
7826,3.970327615737915
7829,3.9257678985595703
7830,3.987431526184082
7834,3.9914956092834473
7835,3.970327615737915
7836,3.970327615737915
7839,3.970327615737915
7841,3.970327615737915
7842,3.970327615737915
7843,3.970327615737915
7845,3.9763545989990234
7847,3.970327615737915
7849,3.970327615737915
7852,3.970327615737915
7853,3.970327615737915
7854,3.990013360977173
7855,3.9848718643188477
7856,3.970327615737915
7857,3.9901061058044434
7861,3.9401965141296387
7865,3.986992835998535
7868,3.970327615737915
7869,3.993265390396118
7870,3.970327615737915
7873,3.9804062843322754
7875,3.9848294258117676
7876,3.970327615737915
7877,3.9915049076080322
7878,3.9899139404296875
7879,3.992086887359619
7880,3.990090847015381
7882,3.9786672592163086
7888,3.9807004928588867
7893,3.970327615737915
7894,3.987995147705078
7896,3.9408984184265137
7897,3.9879701137542725
7898,3.970327615737915
7899,3.9908008575439453
7900,3.9506075382232666
7901,3.970327615737915
7902,3.970327615737915
7905,3.970327615737915
7906,3.9759387969970703
7908,3.970327615737915
7909,3.970327615737915
7912,3.984879493713379
7913,3.9895389080047607
7916,3.9770290851593018
7918,3.970327615737915
7919,3.9881367683410645
7920,3.988990545272827
7922,3.970327615737915
7923,3.970327615737915
7926,3.970327615737915
7927,3.970327615737915
7930,3.9837896823883057
7931,3.9890475273132324
7933,3.970327615737915
7935,3.970327615737915
7939,3.976301670074463
7940,3.970327615737915
7941,3.990745782852173
7942,3.98378586769104
7943,3.988255500793457
7944,3.970327615737915
7946,3.9913105964660645
7947,3.9845237731933594
7948,3.988616466522217
7950,3.970327615737915
7951,3.9321422576904297
7954,3.9311270713806152
7955,3.9921834468841553
7956,3.9922938346862793
7966,3.9923882484436035
7968,3.970327615737915
7970,3.984462261199951
7972,3.970327615737915
7976,3.988072633743286
7979,3.9928159713745117
7984,3.970327615737915
7986,3.9852168560028076
7988,3.970327615737915
7990,3.980466842651367
7992,3.992021083831787
7995,3.9917874336242676
7997,3.9862825870513916
7998,3.970327615737915
7999,3.989471912384033
8000,3.970327615737915
